Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.310336,-22.499817,8,26,0.004600,0.002435,0.005205,0.004600,0.002435,0.005205,-0.005041,0.001296,-2293.443579,-458.688716,-70.605413,195.014988
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.627379,-22.729324,8,26,0.004738,0.002246,0.005243,0.004738,0.002246,0.005243,-0.005016,0.001528,-2333.172890,-466.634578,-97.284873,162.244284
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.926443,-22.981812,8,26,0.004879,0.002080,0.005304,0.004879,0.002080,0.005304,-0.005008,0.001746,-2379.211082,-475.842216,-121.816483,118.951400
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.205865,-23.255878,8,26,0.005010,0.001946,0.005375,0.005010,0.001946,0.005375,-0.005015,0.001933,-2429.659127,-485.931825,-136.711957,68.294664
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.464094,-23.550000,8,26,0.005123,0.001848,0.005446,0.005123,0.001848,0.005446,-0.005033,0.002082,-2482.618000,-496.523600,-134.483012,14.315698
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.105310,-24.550000,8,27,0.002652,0.002155,0.003417,0.002652,0.002155,0.003417,0.000473,-0.003385,-2560.252167,-512.050433,-22.668323,-193.502417
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.000359,-24.347536,8,27,0.002701,0.002179,0.003471,0.002701,0.002179,0.003471,0.000469,-0.003439,-2542.211704,-508.442341,7.712180,-195.122213
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.886715,-24.149820,8,27,0.002750,0.002207,0.003526,0.002750,0.002207,0.003526,0.000467,-0.003495,-2522.639871,-504.527974,33.760726,-190.310344
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.764592,-23.957226,8,27,0.002799,0.002237,0.003583,0.002799,0.002237,0.003583,0.000468,-0.003552,-2501.985410,-500.397082,55.397712,-180.064511
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.634221,-23.770118,8,27,0.002847,0.002269,0.003641,0.002847,0.002269,0.003641,0.000471,-0.003610,-2480.697060,-496.139412,72.543535,-165.385652
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.634221,-23.770118,8,28,0.002847,0.002269,0.003641,0.002847,0.002269,0.003641,-0.000152,-0.003638,-2480.589714,-496.117943,73.110359,-165.385672
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.499504,-23.593434,8,28,0.002893,0.002304,0.003698,0.002893,0.002304,0.003698,-0.000157,-0.003695,-2459.331132,-491.866226,86.511337,-147.588715
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.357432,-23.422609,8,28,0.002937,0.002340,0.003755,0.002937,0.002340,0.003755,-0.000159,-0.003752,-2437.701496,-487.540299,96.968503,-127.156643
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.208260,-23.257948,8,28,0.002980,0.002378,0.003813,0.002980,0.002378,0.003813,-0.000158,-0.003809,-2415.966522,-483.193304,104.426458,-104.736389
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.052254,-23.099746,8,28,0.003021,0.002417,0.003869,0.003021,0.002417,0.003869,-0.000155,-0.003866,-2394.391929,-478.878386,108.829800,-80.977574
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.052254,-23.099746,8,29,0.003021,0.002417,0.003869,0.003021,0.002417,0.003869,-0.000796,-0.003787,-2394.363887,-478.872777,109.047518,-80.977836
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.893955,-22.952096,8,29,0.003059,0.002457,0.003924,0.003059,0.002457,0.003924,-0.000800,-0.003841,-2373.545106,-474.709021,111.337953,-57.090804
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.729704,-22.811097,8,29,0.003094,0.002497,0.003976,0.003094,0.002497,0.003976,-0.000802,-0.003895,-2353.430138,-470.686028,111.826368,-32.895893
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.559781,-22.676989,8,29,0.003127,0.002538,0.004027,0.003127,0.002538,0.004027,-0.000801,-0.003947,-2334.003979,-466.800796,109.991819,-8.859941
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.384473,-22.550000,8,29,0.003157,0.002578,0.004076,0.003157,0.002578,0.004076,-0.000799,-0.003996,-2315.251624,-463.050325,105.313364,14.515694
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.464094,-23.550000,8,30,0.005123,0.001848,0.005446,0.005123,0.001848,0.005446,-0.004462,0.003123,-2482.571876,-496.514375,-134.570916,14.315682
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.576269,-23.692780,8,30,0.005167,0.001814,0.005476,0.005167,0.001814,0.005476,-0.004460,0.003178,-2507.669789,-501.533958,-129.249445,-9.690465
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.683439,-23.839354,8,30,0.005205,0.001787,0.005503,0.005205,0.001787,0.005503,-0.004459,0.003225,-2533.086999,-506.617400,-120.683975,-32.426268
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.785477,-23.989546,8,30,0.005236,0.001766,0.005526,0.005236,0.001766,0.005526,-0.004460,0.003262,-2558.540137,-511.708027,-108.892314,-53.314574
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.882259,-24.143177,8,30,0.005260,0.001751,0.005544,0.005260,0.001751,0.005544,-0.004462,0.003290,-2583.745832,-516.749166,-93.892273,-71.778714
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.882259,-24.143177,8,31,0.005260,0.001751,0.005544,0.005260,0.001751,0.005544,-0.003933,0.003907,-2583.793851,-516.758770,-93.585197,-71.778469
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.984522,-24.319545,8,31,0.005278,0.001741,0.005558,0.005278,0.001741,0.005558,-0.003932,0.003928,-2611.187098,-522.237420,-72.105720,-88.760634
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.079861,-24.499750,8,31,0.005286,0.001737,0.005565,0.005286,0.001737,0.005565,-0.003932,0.003937,-2637.675836,-527.535167,-45.418953,-100.823274
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.168131,-24.683521,8,31,0.005285,0.001738,0.005564,0.005285,0.001738,0.005564,-0.003932,0.003936,-2662.796248,-532.559250,-13.613293,-106.926904
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.249199,-24.870580,8,31,0.005274,0.001744,0.005555,0.005274,0.001744,0.005555,-0.003932,0.003923,-2686.084518,-537.216904,23.222865,-106.035320
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.249636,-24.870580,8,32,0.002579,0.002123,0.003340,0.002579,0.002123,0.003340,0.000877,-0.003223,-2586.009695,-517.201939,-75.638664,-176.483058
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.215572,-24.789540,8,32,0.002597,0.002130,0.003359,0.002597,0.002130,0.003359,0.000876,-0.003242,-2579.992873,-515.998575,-61.445570,-182.502700
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.180157,-24.709082,8,32,0.002615,0.002138,0.003378,0.002615,0.002138,0.003378,0.000876,-0.003262,-2573.656823,-514.731365,-47.938642,-187.305767
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.143399,-24.629228,8,32,0.002634,0.002146,0.003397,0.002634,0.002146,0.003397,0.000876,-0.003283,-2567.037222,-513.407444,-35.126540,-190.952386
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.105310,-24.550000,8,32,0.002652,0.002155,0.003417,0.002652,0.002155,0.003417,0.000876,-0.003303,-2560.169745,-512.033949,-23.017924,-193.502526
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.249199,-24.870580,8,33,0.005274,0.001744,0.005555,0.005274,0.001744,0.005555,-0.003473,0.004335,-2686.132280,-537.226456,23.655013,-106.035241
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.316630,-25.038828,8,33,0.005255,0.001752,0.005539,0.005255,0.001752,0.005539,-0.003474,0.004315,-2706.397790,-541.279558,11.536145,-102.863258
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.381240,-25.208179,8,33,0.005229,0.001762,0.005518,0.005229,0.001762,0.005518,-0.003475,0.004286,-2726.438012,-545.287602,0.588862,-101.783496
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.443013,-25.378585,8,33,0.005195,0.001775,0.005490,0.005195,0.001775,0.005490,-0.003475,0.004250,-2746.181247,-549.236249,-9.141228,-102.576341
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.501930,-25.550000,8,33,0.005153,0.001790,0.005455,0.005153,0.001790,0.005455,-0.003474,0.004206,-2765.555793,-553.111159,-17.608512,-105.020160
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.784310,-26.550000,8,34,0.002274,0.002029,0.003048,0.002274,0.002029,0.003048,0.001243,-0.002783,-2708.692022,-541.738404,20.870910,-146.812740
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.676366,-26.122338,8,34,0.002338,0.002044,0.003105,0.002338,0.002044,0.003105,0.001238,-0.002848,-2680.778565,-536.155713,8.750533,-139.999407
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.551130,-25.699416,8,34,0.002410,0.002064,0.003173,0.002410,0.002064,0.003173,0.001235,-0.002922,-2650.461021,-530.092204,-11.344048,-140.263049
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.408808,-25.281933,8,34,0.002490,0.002090,0.003251,0.002490,0.002090,0.003251,0.001236,-0.003007,-2618.586977,-523.717395,-39.647344,-151.210405
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.249636,-24.870580,8,34,0.002579,0.002123,0.003340,0.002579,0.002123,0.003340,0.001240,-0.003101,-2586.004020,-517.200804,-76.393867,-176.483254
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.501930,-25.550000,8,35,0.005153,0.001790,0.005455,0.005153,0.001790,0.005455,-0.003167,0.004442,-2765.512180,-553.102436,-17.388647,-105.020286
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.564914,-25.744421,8,35,0.005098,0.001808,0.005409,0.005098,0.001808,0.005409,-0.003169,0.004383,-2787.788489,-557.557698,-27.187658,-109.605292
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.624226,-25.939994,8,35,0.005033,0.001829,0.005355,0.005033,0.001829,0.005355,-0.003170,0.004315,-2809.640718,-561.928144,-35.239720,-116.014717
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.679843,-26.136649,8,35,0.004959,0.001850,0.005293,0.004959,0.001850,0.005293,-0.003170,0.004239,-2830.973385,-566.194677,-41.567536,-123.893630
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.731746,-26.334316,8,35,0.004876,0.001872,0.005224,0.004876,0.001872,0.005224,-0.003168,0.004153,-2851.691008,-570.338202,-46.193814,-132.889124
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.731746,-26.334316,8,36,0.004876,0.001872,0.005224,0.004876,0.001872,0.005224,-0.002761,0.004434,-2851.755829,-570.351166,-46.108342,-132.889014
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.803275,-26.635607,8,36,0.004736,0.001907,0.005105,0.004736,0.001907,0.005105,-0.002768,0.004290,-2881.783069,-576.356614,-49.779249,-147.846980
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.866177,-26.938816,8,36,0.004578,0.001940,0.004972,0.004578,0.001940,0.004972,-0.002771,0.004128,-2910.236234,-582.047247,-49.355890,-163.293921
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.920400,-27.243696,8,36,0.004404,0.001972,0.004825,0.004404,0.001972,0.004825,-0.002769,0.003951,-2936.854288,-587.370858,-45.009787,-178.009336
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.965901,-27.550000,8,36,0.004215,0.002001,0.004666,0.004215,0.002001,0.004666,-0.002762,0.003760,-2961.376196,-592.275239,-36.912462,-190.788060
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-22.736238,13,37,0.003808,0.002040,0.004321,0.003808,0.002040,0.004321,-0.002040,0.003808,-4456.191224,-891.238245,-26.263364,163.237494
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-23.170070,13,37,0.003697,0.002041,0.004222,0.003697,0.002041,0.004222,-0.002041,0.003697,-4466.156847,-893.231369,-32.265769,150.543760
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-23.603901,13,37,0.003576,0.002041,0.004117,0.003576,0.002041,0.004117,-0.002041,0.003576,-4476.126518,-895.225304,-38.255694,135.241578
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-24.037733,13,37,0.003448,0.002041,0.004007,0.003448,0.002041,0.004007,-0.002041,0.003448,-4486.092850,-897.218570,-44.234061,117.344720
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-24.471565,13,37,0.003316,0.002041,0.003894,0.003316,0.002041,0.003894,-0.002041,0.003316,-4496.048453,-899.209691,-50.201790,96.864966
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-24.471565,13,38,0.003316,0.002041,0.003894,0.003316,0.002041,0.003894,-0.002041,0.003316,-4496.055410,-899.211082,-50.217603,96.865792
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-24.854913,13,38,0.003196,0.002041,0.003792,0.003196,0.002041,0.003792,-0.002041,0.003196,-4504.848453,-900.969691,-55.531169,76.603849
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-25.238261,13,38,0.003075,0.002041,0.003690,0.003075,0.002041,0.003690,-0.002041,0.003075,-4513.654649,-902.730930,-60.881802,54.287442
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-25.621609,13,38,0.002953,0.002041,0.003590,0.002953,0.002041,0.003590,-0.002041,0.002953,-4522.467966,-904.493593,-66.265609,29.914175
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-26.004957,13,38,0.002833,0.002041,0.003491,0.002833,0.002041,0.003491,-0.002041,0.002833,-4531.282375,-906.256475,-71.678692,3.481496
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-26.004957,13,39,0.002833,0.002041,0.003491,0.002833,0.002041,0.003491,-0.002041,0.002833,-4531.286082,-906.257216,-71.673437,3.481731
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-26.343695,13,39,0.002728,0.002041,0.003407,0.002728,0.002041,0.003407,-0.002041,0.002728,-4539.074474,-907.814895,-76.470477,-21.604525
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-26.682434,13,39,0.002626,0.002041,0.003326,0.002626,0.002041,0.003326,-0.002041,0.002626,-4546.875456,-909.375091,-81.241861,-48.325302
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-27.021173,13,39,0.002528,0.002042,0.003249,0.002528,0.002042,0.003249,-0.002042,0.002528,-4554.683297,-910.936659,-85.982830,-76.657325
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-27.359912,13,39,0.002434,0.002042,0.003177,0.002434,0.002042,0.003177,-0.002042,0.002434,-4562.492267,-912.498453,-90.688626,-106.576423
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-27.359912,13,40,0.002434,0.002042,0.003177,0.002434,0.002042,0.003177,-0.002042,0.002434,-4562.494634,-912.498927,-90.694614,-106.577812
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-27.659233,13,40,0.002355,0.002042,0.003117,0.002355,0.002042,0.003117,-0.002042,0.002355,-4569.391689,-913.878338,-94.821316,-134.337183
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-27.958553,13,40,0.002281,0.002042,0.003062,0.002281,0.002042,0.003062,-0.002042,0.002281,-4576.295460,-915.259092,-98.934854,-163.343298
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-28.257874,13,40,0.002213,0.002042,0.003011,0.002213,0.002042,0.003011,-0.002042,0.002213,-4583.200896,-916.640179,-103.034733,-193.577434
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-28.557195,13,40,0.002150,0.002042,0.002965,0.002150,0.002042,0.002965,-0.002042,0.002150,-4590.102947,-918.020589,-107.120456,-225.022310
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-28.557195,13,41,0.002150,0.002042,0.002965,0.002150,0.002042,0.002965,-0.002042,0.002150,-4590.105474,-918.021095,-107.126040,-225.021875
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-28.821684,13,41,0.002100,0.002042,0.002929,0.002100,0.002042,0.002929,-0.002042,0.002100,-4596.199114,-919.239823,-110.751070,-253.827416
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-29.086174,13,41,0.002055,0.002042,0.002897,0.002055,0.002042,0.002897,-0.002042,0.002055,-4602.296648,-920.459330,-114.387978,-283.606860
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-29.350664,13,41,0.002016,0.002042,0.002869,0.002016,0.002042,0.002869,-0.002042,0.002016,-4608.393939,-921.678788,-118.034567,-314.348795
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-29.615153,13,41,0.001983,0.002042,0.002846,0.001983,0.002042,0.002846,-0.002042,0.001983,-4614.486850,-922.897370,-121.688636,-346.042443
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-29.615153,13,42,0.001983,0.002042,0.002846,0.001983,0.002042,0.002846,-0.002042,0.001983,-4614.489370,-922.897874,-121.693428,-346.041148
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-29.848865,13,42,0.001959,0.002042,0.002830,0.001959,0.002042,0.002830,-0.002042,0.001959,-4619.872713,-923.974543,-124.935919,-374.852552
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.082577,13,42,0.001941,0.002042,0.002818,0.001941,0.002042,0.002818,-0.002042,0.001941,-4625.258192,-925.051638,-128.193386,-404.436889
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.316288,13,42,0.001929,0.002042,0.002809,0.001929,0.002042,0.002809,-0.002042,0.001929,-4630.642019,-926.128404,-131.463530,-434.784128
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-30.550000,13,42,0.001922,0.002042,0.002805,0.001922,0.002042,0.002805,-0.002042,0.001922,-4636.020404,-927.204081,-134.744052,-465.883860
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-22.736238,13,43,0.003500,0.002047,0.004055,0.003500,0.002047,0.004055,-0.002047,0.003500,-4185.330705,-837.066141,-137.273260,684.914686
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-23.170070,13,43,0.003453,0.002047,0.004014,0.003453,0.002047,0.004014,-0.002047,0.003453,-4195.270873,-839.054175,-143.328851,624.065002
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-23.603901,13,43,0.003388,0.002047,0.003959,0.003388,0.002047,0.003959,-0.002047,0.003388,-4205.223891,-841.044778,-149.406494,560.552190
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-24.037733,13,43,0.003309,0.002047,0.003891,0.003309,0.002047,0.003891,-0.002047,0.003309,-4215.183448,-843.036690,-155.495326,494.399844
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-24.471565,13,43,0.003217,0.002047,0.003813,0.003217,0.002047,0.003813,-0.002047,0.003217,-4225.143230,-845.028646,-161.584484,425.634207
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-24.471565,13,44,0.003217,0.002047,0.003813,0.003217,0.002047,0.003813,-0.002047,0.003217,-4225.153492,-845.030698,-161.588335,425.633233
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-24.854913,13,44,0.003127,0.002047,0.003737,0.003127,0.002047,0.003737,-0.002047,0.003127,-4233.937468,-846.787494,-166.935217,362.678013
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-25.238261,13,44,0.003031,0.002047,0.003657,0.003031,0.002047,0.003657,-0.002047,0.003031,-4242.743203,-848.548641,-172.275141,297.642897
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-25.621609,13,44,0.002930,0.002047,0.003574,0.002930,0.002047,0.003574,-0.002047,0.002930,-4251.565581,-850.313116,-177.601736,230.563621
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-26.004957,13,44,0.002826,0.002047,0.003489,0.002826,0.002047,0.003489,-0.002047,0.002826,-4260.399486,-852.079897,-182.908629,161.476594
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-26.004957,13,45,0.002826,0.002047,0.003489,0.002826,0.002047,0.003489,-0.002047,0.002826,-4260.400599,-852.080120,-182.906921,161.476529
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-26.343695,13,45,0.002733,0.002047,0.003415,0.002733,0.002047,0.003415,-0.002047,0.002733,-4268.196012,-853.639202,-187.598371,98.740216
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-26.682434,13,45,0.002640,0.002047,0.003341,0.002640,0.002047,0.003341,-0.002047,0.002640,-4275.993042,-855.198608,-192.296845,34.382766
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-27.021173,13,45,0.002549,0.002047,0.003269,0.002549,0.002047,0.003269,-0.002047,0.002549,-4283.787573,-856.757515,-196.994880,-31.566251
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-27.359912,13,45,0.002459,0.002047,0.003200,0.002459,0.002047,0.003200,-0.002047,0.002459,-4291.575492,-858.315098,-201.685013,-99.076028
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-27.359912,13,46,0.002459,0.002047,0.003200,0.002459,0.002047,0.003200,-0.002047,0.002459,-4291.580990,-858.316198,-201.682492,-99.075822
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-27.659233,13,46,0.002383,0.002047,0.003141,0.002383,0.002047,0.003141,-0.002047,0.002383,-4298.474760,-859.694952,-205.828081,-160.048381
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-27.958553,13,46,0.002311,0.002047,0.003087,0.002311,0.002047,0.003087,-0.002047,0.002311,-4305.372968,-861.074594,-209.989577,-222.292997
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-28.257874,13,46,0.002242,0.002047,0.003036,0.002242,0.002047,0.003036,-0.002047,0.002242,-4312.270679,-862.454136,-214.162410,-285.784464
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-28.557195,13,46,0.002179,0.002046,0.002989,0.002179,0.002046,0.002989,-0.002046,0.002179,-4319.162956,-863.832591,-218.342011,-350.497550
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-28.557195,13,47,0.002179,0.002046,0.002989,0.002179,0.002046,0.002989,-0.002046,0.002179,-4319.165544,-863.833109,-218.341190,-350.496985
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-28.821684,13,47,0.002128,0.002046,0.002952,0.002128,0.002046,0.002952,-0.002046,0.002128,-4325.260042,-865.052008,-222.040002,-408.720505
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-29.086174,13,47,0.002081,0.002046,0.002919,0.002081,0.002046,0.002919,-0.002046,0.002081,-4331.354790,-866.270958,-225.753962,-467.951975
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-29.350664,13,47,0.002041,0.002046,0.002890,0.002041,0.002046,0.002890,-0.002046,0.002041,-4337.445198,-867.489040,-229.479593,-528.167255
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-29.615153,13,47,0.002006,0.002046,0.002866,0.002006,0.002046,0.002866,-0.002046,0.002006,-4343.526676,-868.705335,-233.213416,-589.341843
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-29.615153,13,48,0.002006,0.002046,0.002866,0.002006,0.002046,0.002866,-0.002046,0.002006,-4343.529959,-868.705992,-233.212289,-589.342130
