Phase,PhaseIdent,locName,locX(m),locY(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUtot(m),SigxxEff(kPa),SigyyEff(kPa),SigzzEff(kPa),SigP1Eff(kPa),SigyP2Eff(kPa),SigP3Eff(kPa),PExcess(kPa),PActive(kPa),PSteady(kPa),Pwater(kPa),Suct(kPa)
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000026,-0.000009,0.000027,0.000026,-0.000009,0.000027,-0.104759,-0.000979,-0.064146,-0.104759,-0.064146,-0.000979,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P11,125.000000,0.000000,1,251,0.000011,-0.000002,0.000011,0.000011,-0.000002,0.000011,-0.074365,-0.003174,-0.041776,-0.074369,-0.041776,-0.003171,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_30,Case 8: OSD LHS - without Train Load - low GWL [Phase_30],P12,150.000000,0.000000,1,241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061640,0.001741,-0.033596,-0.061649,-0.033596,0.001750,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P0,-150.000000,0.000000,1,144,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.005672,0.003453,-0.019790,-0.019790,0.003381,0.005743,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P1,-125.000000,0.000000,1,153,0.000012,0.000001,0.000012,0.000012,0.000001,0.000012,0.001690,-0.003192,-0.026568,-0.026568,-0.003192,0.001690,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P2,-100.000000,0.000000,0.999999999999998,168,0.000027,-0.000003,0.000028,0.000027,-0.000003,0.000028,0.007954,-0.000744,-0.041232,-0.041232,-0.000747,0.007957,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P3,-75.000000,0.000000,1,191.000000000001,0.000052,-0.000013,0.000053,0.000052,-0.000013,0.000053,-0.029572,-0.013442,-0.058282,-0.058282,-0.031585,-0.011429,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P4,-50.000000,0.000000,4,77,0.000091,-0.000039,0.000099,0.000091,-0.000039,0.000099,-2.013885,-0.012733,-0.607986,-2.013975,-0.607986,-0.012644,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P5,-25.000000,0.000000,4,10,0.000304,-0.000344,0.000459,0.000304,-0.000344,0.000459,-91.200064,-119.878739,-63.323641,-119.879952,-91.198851,-63.323641,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P6,0.000000,0.000000,4,32,0.000111,-0.000161,0.000196,0.000111,-0.000161,0.000196,-0.089176,0.010385,-0.023637,-0.089319,-0.023637,0.010528,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P7,25.000000,0.000000,4,11,0.000182,0.000153,0.000238,0.000182,0.000153,0.000238,-7.707394,0.009158,-2.309471,-7.710532,-2.309471,0.012295,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,0.000009,-0.000024,0.000025,0.000009,-0.000024,0.000025,-3.574046,-0.018314,-1.077708,-3.574097,-1.077708,-0.018263,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000001,-0.000008,0.000008,-0.000001,-0.000008,0.000008,-0.133778,-0.013610,-0.079270,-0.134269,-0.079270,-0.013120,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P10,100.000000,0.000000,0.999999999999998,265.999999999999,0.000001,-0.000001,0.000001,0.000001,-0.000001,0.000001,-0.101939,-0.000980,-0.063583,-0.101940,-0.063583,-0.000980,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P11,125.000000,0.000000,1,251,0.000002,0.000002,0.000003,0.000002,0.000002,0.000003,-0.075782,-0.003175,-0.042060,-0.075785,-0.042060,-0.003172,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_32,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL [Phase_32],P12,150.000000,0.000000,1,241,0.000000,0.000003,0.000003,0.000000,0.000003,0.000003,-0.064851,0.001688,-0.034248,-0.064860,-0.034248,0.001698,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P0,-150.000000,0.000000,6,144,0.000000,0.000002,0.000002,-0.000000,0.000001,0.000001,0.003787,0.003208,-0.020216,-0.020216,0.003015,0.003980,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P1,-125.000000,0.000000,6.00000000000001,153,0.000011,0.000001,0.000011,-0.000001,0.000001,0.000001,0.000261,-0.003103,-0.026836,-0.026836,-0.003109,0.000268,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P2,-100.000000,0.000000,5.99999999999999,168,0.000026,-0.000002,0.000026,-0.000001,0.000000,0.000002,0.007720,-0.000389,-0.041208,-0.041208,-0.000394,0.007725,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P3,-75.000000,0.000000,6.00000000000002,191.000000000001,0.000053,-0.000013,0.000055,0.000002,-0.000001,0.000002,-0.016804,-0.013420,-0.055724,-0.055724,-0.021389,-0.008835,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P4,-50.000000,0.000000,8,77,0.000128,-0.000049,0.000137,0.000036,-0.000009,0.000038,-1.729701,-0.012826,-0.522758,-1.729805,-0.522758,-0.012722,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P5,-25.000000,0.000000,8,10,0.001184,-0.001139,0.001643,0.000880,-0.000795,0.001186,-89.246222,-119.874664,-62.736266,-119.875790,-89.245095,-62.736266,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P6,0.000000,0.000000,8,32,0.000248,-0.001789,0.001806,0.000136,-0.001628,0.001634,-3.181358,0.007837,-0.952057,-3.181381,-0.952057,0.007860,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P7,25.000000,0.000000,8,11,0.000375,0.000603,0.000710,0.000193,0.000450,0.000490,-6.209250,0.010935,-1.859495,-6.213240,-1.859495,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P8,50.000000,0.000000,8.00000000000012,78.0000000000012,0.000084,-0.000011,0.000085,0.000075,0.000012,0.000076,-3.891123,-0.017966,-1.172727,-3.891171,-1.172727,-0.017918,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P9,75.000000,0.000000,6.00000000000011,299.000000000006,0.000024,-0.000009,0.000026,0.000025,-0.000001,0.000025,-0.168584,-0.013692,-0.086247,-0.168947,-0.086247,-0.013330,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P10,100.000000,0.000000,5.99999999999998,265.999999999999,0.000012,-0.000003,0.000013,0.000011,-0.000002,0.000011,-0.116998,-0.000967,-0.066592,-0.116998,-0.066592,-0.000967,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P11,125.000000,0.000000,6,251,0.000006,0.000000,0.000006,0.000004,-0.000002,0.000005,-0.083953,-0.003170,-0.043693,-0.083957,-0.043693,-0.003167,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_1,Case 9c: OSD LHS - Train Load on 1st Two Tracks - Low GWL UD Cracked [Phase_1],P12,150.000000,0.000000,6,241,0.000000,0.000001,0.000001,0.000000,-0.000002,0.000002,-0.071770,0.001657,-0.035639,-0.071779,-0.035639,0.001666,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P0,-150.000000,0.000000,6,144,-0.061067,-0.053758,0.081358,-0.061067,-0.053758,0.081358,-2.161508,-2.040992,-1.387810,-2.278074,-1.924427,-1.387810,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P1,-125.000000,0.000000,6.00000000000001,153,-0.001253,-0.001725,0.002132,-0.001253,-0.001725,0.002132,-3.251704,-0.142230,-1.552277,-3.386492,-1.552277,-0.007442,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P2,-100.000000,0.000000,5.99999999999999,168,0.000662,-0.000759,0.001011,0.000662,-0.000759,0.001011,-3.675889,0.464859,-1.679263,-3.777719,-1.679263,0.566689,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P3,-75.000000,0.000000,6.00000000000002,191.000000000001,-0.000223,-0.000016,0.000233,-0.000223,-0.000016,0.000233,-0.833523,0.963619,0.322450,-0.815880,0.334954,0.933473,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P4,-50.000000,0.000000,8,77,-0.001029,0.000018,0.001006,-0.001029,0.000018,0.001006,1.413599,-1.047769,0.109749,-1.051569,0.109749,1.417399,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P5,-25.000000,0.000000,8,10,0.006753,-0.018252,0.019461,0.006753,-0.018252,0.019461,-72.847174,-119.856895,-57.811221,-119.857785,-72.846283,-57.811221,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P6,0.000000,0.000000,8,32,0.011899,-0.000613,0.011915,0.011899,-0.000613,0.011915,-1.698042,1.123315,-0.172418,-1.885982,-0.172418,1.311255,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P7,25.000000,0.000000,8,11,0.006380,0.001335,0.006439,0.006380,0.001335,0.006439,5.670143,-0.206639,1.639051,-0.159564,1.639051,5.623069,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P8,50.000000,0.000000,8.00000000000012,78.0000000000012,0.002724,0.000101,0.002712,0.002724,0.000101,0.002712,-0.435106,0.494893,0.017936,-0.467531,0.017936,0.527318,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P9,75.000000,0.000000,6.00000000000011,299.000000000006,0.001246,-0.001019,0.001610,0.001246,-0.001019,0.001610,-3.503641,-0.428544,-0.545222,-3.954526,-0.534175,0.011294,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P10,100.000000,0.000000,5.99999999999998,265.999999999999,0.001909,-0.000869,0.002097,0.001909,-0.000869,0.002097,-3.634190,-0.198736,-1.754911,-3.648873,-1.754911,-0.184053,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P11,125.000000,0.000000,6,251,0.003230,-0.001409,0.003524,0.003230,-0.001409,0.003524,-2.353060,0.698125,-1.102609,-2.321893,-1.102609,0.666959,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_21,ARP100_RSN188_IMPVALL_H_H1 Undrained Cracked [Phase_21],P12,150.000000,0.000000,6,241,0.085654,-0.067076,0.108793,0.085654,-0.067076,0.108793,-1.574375,-2.421900,-1.784522,-3.331735,-1.784522,-0.664540,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P0,-150.000000,0.000000,6,144,-0.043237,-0.037367,0.057147,-0.043237,-0.037367,0.057147,-0.237525,-0.344279,-0.989339,-0.989339,-0.431121,-0.150684,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P1,-125.000000,0.000000,6.00000000000001,153,-0.001383,-0.001283,0.001886,-0.001383,-0.001283,0.001886,-3.565655,1.163200,-1.101993,-3.762057,-1.086155,1.343763,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P2,-100.000000,0.000000,5.99999999999999,168,0.000121,-0.000993,0.001000,0.000121,-0.000993,0.001000,-2.175091,0.564735,-0.930909,-2.258208,-0.930909,0.647852,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P3,-75.000000,0.000000,6.00000000000002,191.000000000001,-0.000830,-0.000831,0.001175,-0.000830,-0.000831,0.001175,-2.521444,0.064301,-0.690594,-2.544364,-0.690594,0.087221,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P4,-50.000000,0.000000,8,77,-0.001235,0.000309,0.001271,-0.001235,0.000309,0.001271,1.612321,-0.699934,0.273716,-0.725648,0.273716,1.638034,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P5,-25.000000,0.000000,8,10,0.002158,-0.011179,0.011385,0.002158,-0.011179,0.011385,-75.806798,-120.027431,-58.750269,-120.027085,-75.807144,-58.750269,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P6,0.000000,0.000000,8,32,0.008512,-0.002219,0.008796,0.008512,-0.002219,0.008796,-4.801918,0.418350,-1.315070,-4.805286,-1.315070,0.421718,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P7,25.000000,0.000000,8,11,0.003244,0.001339,0.003422,0.003244,0.001339,0.003422,-1.700062,-1.731225,-1.029386,-2.454355,-1.029386,-0.976932,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P8,50.000000,0.000000,8.00000000000012,78.0000000000012,0.000920,-0.000493,0.001035,0.000920,-0.000493,0.001035,-3.325517,-0.704876,-1.209118,-3.324749,-1.209118,-0.705644,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P9,75.000000,0.000000,6.00000000000011,299.000000000006,0.000874,-0.000677,0.001107,0.000874,-0.000677,0.001107,-3.163377,0.122865,-0.650413,-3.164108,-0.650413,0.123596,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P10,100.000000,0.000000,5.99999999999998,265.999999999999,0.000049,-0.000806,0.000808,0.000049,-0.000806,0.000808,-2.089556,-0.818006,-1.546939,-2.096870,-1.546939,-0.810693,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P11,125.000000,0.000000,6,251,0.001314,-0.001169,0.001759,0.001314,-0.001169,0.001759,-3.352878,0.412934,-1.289179,-3.411803,-1.289179,0.471858,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_22,ARP100_RSN188_IMPVALL_H_H2 Undrained Cracked [Phase_22],P12,150.000000,0.000000,6,241,0.063880,-0.051974,0.082352,0.063880,-0.051974,0.082352,-1.262512,-0.772959,0.266760,-1.765920,-0.269551,0.266760,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P0,-150.000000,0.000000,6,144,-0.021252,-0.019867,0.029092,-0.021252,-0.019867,0.029092,-0.825037,0.629359,-0.828519,-0.950189,-0.828519,0.754510,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P1,-125.000000,0.000000,6.00000000000001,153,-0.002494,-0.003755,0.004508,-0.002494,-0.003755,0.004508,-2.619847,0.143240,-0.938850,-2.619299,-0.938850,0.142692,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P2,-100.000000,0.000000,5.99999999999999,168,-0.002084,-0.003611,0.004170,-0.002084,-0.003611,0.004170,-2.382721,0.113792,-0.869529,-2.437846,-0.869529,0.168917,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P3,-75.000000,0.000000,6.00000000000002,191.000000000001,-0.002656,-0.003223,0.004177,-0.002656,-0.003223,0.004177,-1.381636,0.381607,-0.677790,-1.399925,-0.677790,0.399896,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P4,-50.000000,0.000000,8,77,-0.003330,-0.003053,0.004517,-0.003330,-0.003053,0.004517,-1.455117,-1.212894,-0.800403,-1.301862,-1.125055,-1.041497,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P5,-25.000000,0.000000,8,10,-0.002665,-0.009132,0.009513,-0.002665,-0.009132,0.009513,-86.642669,-119.803664,-61.933900,-119.804598,-86.641735,-61.933900,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P6,0.000000,0.000000,8,32,-0.001932,-0.004196,0.004619,-0.001932,-0.004196,0.004619,-1.412845,-0.112838,-0.457705,-1.476727,-0.457705,-0.048955,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],P7,25.000000,0.000000,8,11,-0.002187,-0.004180,0.004735,-0.002187,-0.004180,0.004735,0.253621,0.430100,0.205116,0.045551,0.350367,0.492919,0.000000,0.000000,0.000000,0.000000,0.000000
