Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.974092,-21.705293,8,24,0.004196,0.002227,0.004750,0.004196,0.002227,0.004750,0.004346,-0.001917,-428.445330,-428.445330,-5.327606,0.027515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.731634,-21.674398,8,24,0.004196,0.002305,0.004788,0.004196,0.002305,0.004788,0.004352,-0.001996,-420.909325,-420.909325,-2.400931,0.012622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.488217,-21.652301,8,24,0.004216,0.002363,0.004833,0.004216,0.002363,0.004833,0.004376,-0.002051,-415.296276,-415.296276,0.895296,0.004770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.244160,-21.639031,8,24,0.004240,0.002392,0.004868,0.004240,0.002392,0.004868,0.004402,-0.002079,-412.164460,-412.164460,4.669788,0.025071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],0.000218,-21.634606,8,24,0.004267,0.002417,0.004904,0.004267,0.002417,0.004904,0.004431,-0.002102,-411.145593,-411.145593,8.476747,0.045622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.927996,-21.915874,8,25,0.004485,0.002129,0.004965,0.004485,0.002129,0.004965,0.004839,-0.001112,-427.583573,-427.583573,-14.332317,0.074171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.692537,-21.850305,8,25,0.004434,0.002156,0.004931,0.004434,0.002156,0.004931,0.004795,-0.001150,-426.922774,-426.922774,-12.272988,0.063612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.454858,-21.793304,8,25,0.004365,0.002184,0.004881,0.004365,0.002184,0.004881,0.004733,-0.001192,-426.046760,-426.046760,-10.075211,0.052328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.215272,-21.744946,8,25,0.004280,0.002209,0.004816,0.004280,0.002209,0.004816,0.004655,-0.001235,-426.127199,-426.127199,-7.766256,0.040328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-0.974092,-21.705293,8,25,0.004196,0.002227,0.004750,0.004196,0.002227,0.004750,0.004577,-0.001270,-428.445330,-428.445330,-5.327606,0.027515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.841514,-22.261938,8,26,0.004571,0.002051,0.005010,0.004571,0.002051,0.005010,0.005001,-0.000299,-425.230585,-425.230585,-19.900369,0.103556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.617985,-22.163070,8,26,0.004569,0.002064,0.005014,0.004569,0.002064,0.005014,0.005004,-0.000311,-427.109885,-427.109885,-18.985387,0.098360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.391023,-22.072359,8,26,0.004554,0.002082,0.005007,0.004554,0.002082,0.005007,0.004996,-0.000334,-427.874961,-427.874961,-17.717000,0.091624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.160926,-21.989924,8,26,0.004526,0.002104,0.004991,0.004526,0.002104,0.004991,0.004978,-0.000364,-427.949708,-427.949708,-16.153525,0.083524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-1.927996,-21.915874,8,26,0.004485,0.002129,0.004965,0.004485,0.002129,0.004965,0.004948,-0.000402,-427.583573,-427.583573,-14.332317,0.074171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.695515,-22.736238,8,27,0.004512,0.001929,0.004907,0.004512,0.001929,0.004907,0.004881,0.000505,-407.074435,-407.074435,-18.304451,0.099499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.488597,-22.606140,8,27,0.004519,0.002041,0.004958,0.004519,0.002041,0.004958,0.004941,0.000410,-408.449276,-408.449276,-19.852136,0.107549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.277106,-22.483619,8,27,0.004539,0.002048,0.004980,0.004539,0.002048,0.004980,0.004962,0.000414,-415.994284,-415.994284,-20.449282,0.108775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.061317,-22.368835,8,27,0.004560,0.002042,0.004996,0.004560,0.002042,0.004996,0.004978,0.000429,-421.769407,-421.769407,-20.402271,0.107039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-2.841514,-22.261938,8,27,0.004571,0.002051,0.005010,0.004571,0.002051,0.005010,0.004992,0.000426,-425.230585,-425.230585,-19.900369,0.103556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-6.148789,-22.736238,8,28,0.004742,0.002013,0.005151,0.004742,0.002013,0.005151,0.004742,-0.002013,-596.578872,-596.578872,23.140704,0.085831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.855288,-22.736238,8,28,0.004737,0.002174,0.005212,0.004737,0.002174,0.005212,0.004737,-0.002174,-505.412770,-505.412770,20.609188,0.090230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.561786,-22.736238,8,28,0.004719,0.002144,0.005183,0.004719,0.002144,0.005183,0.004719,-0.002144,-483.557783,-483.557783,18.235666,0.083447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-5.268284,-22.736238,8,28,0.004694,0.002078,0.005133,0.004694,0.002078,0.005133,0.004694,-0.002078,-477.769811,-477.769811,15.990825,0.074061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-22.736238,8,28,0.004674,0.002019,0.005091,0.004674,0.002019,0.005091,0.004674,-0.002019,-471.477348,-471.477348,13.933380,0.065393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.974782,-22.736238,8,29,0.004674,0.002019,0.005091,0.004674,0.002019,0.005091,0.004674,-0.002019,-471.477348,-471.477348,13.933380,0.065393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.654965,-22.736238,8,29,0.004647,0.001956,0.005042,0.004647,0.001956,0.005042,0.004647,-0.001956,-459.338054,-459.338054,11.704389,0.056384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.335148,-22.736238,8,29,0.004623,0.001892,0.004995,0.004623,0.001892,0.004995,0.004623,-0.001892,-447.858873,-447.858873,9.395038,0.046419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-4.015331,-22.736238,8,29,0.004589,0.001855,0.004950,0.004589,0.001855,0.004950,0.004589,-0.001855,-434.432201,-434.432201,6.718832,0.034222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-3.695515,-22.736238,8,29,0.004512,0.001929,0.004907,0.004512,0.001929,0.004907,0.004512,-0.001929,-413.970802,-413.970802,3.247151,0.017357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],3.695951,-22.736238,8,30,0.003512,0.002160,0.004123,0.003512,0.002160,0.004123,0.003512,-0.002160,-443.322002,-443.322002,8.816598,0.044007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.015768,-22.736238,8,30,0.003507,0.002131,0.004104,0.003507,0.002131,0.004104,0.003507,-0.002131,-432.115828,-432.115828,5.899253,0.030209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.335585,-22.736238,8,30,0.003495,0.002105,0.004080,0.003495,0.002105,0.004080,0.003495,-0.002105,-431.647214,-431.647214,3.454139,0.017707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.655401,-22.736238,8,30,0.003481,0.002079,0.004054,0.003481,0.002079,0.004054,0.003481,-0.002079,-433.661994,-433.661994,1.319355,0.006732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-22.736238,8,30,0.003469,0.002053,0.004031,0.003469,0.002053,0.004031,0.003469,-0.002053,-435.773367,-435.773367,-0.693884,0.003523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],4.975218,-22.736238,8,31,0.003469,0.002053,0.004031,0.003469,0.002053,0.004031,0.003469,-0.002053,-435.773367,-435.773367,-0.693884,0.003523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],5.268720,-22.736238,8,31,0.003458,0.002032,0.004011,0.003458,0.002032,0.004011,0.003458,-0.002032,-432.539812,-432.539812,-2.554317,0.013067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],5.562222,-22.736238,8,31,0.003453,0.002011,0.003996,0.003453,0.002011,0.003996,0.003453,-0.002011,-429.566914,-429.566914,-4.511274,0.023238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],5.855724,-22.736238,8,31,0.003454,0.001996,0.003989,0.003454,0.001996,0.003989,0.003454,-0.001996,-432.615596,-432.615596,-6.611087,0.033815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],6.149226,-22.736238,8,31,0.003464,0.001979,0.003989,0.003464,0.001979,0.003989,0.003464,-0.001979,-462.239263,-462.239263,-8.989838,0.043035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.464094,-23.550000,8,32,0.004018,0.000302,0.004029,0.004018,0.000302,0.004029,0.003175,0.002481,-441.833581,-441.833581,-103.502988,0.518361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.205865,-23.255878,8,32,0.003713,0.000335,0.003728,0.003713,0.000335,0.003728,0.002971,0.002251,-468.259332,-468.259332,-99.329809,0.469387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.926443,-22.981812,8,32,0.003519,0.000407,0.003543,0.003519,0.000407,0.003543,0.002877,0.002068,-527.685092,-527.685092,-95.740754,0.401476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.627379,-22.729324,8,32,0.003665,0.001223,0.003864,0.003665,0.001223,0.003864,0.003534,0.001563,-498.211013,-498.211013,-85.106170,0.377994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-12.310336,-22.499817,8,32,0.005107,0.002952,0.005899,0.005107,0.002952,0.005899,0.005764,0.001254,-457.711220,-457.711220,-70.101911,0.338904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.634221,-23.770118,8,39,0.002714,0.002362,0.003597,0.002714,0.002362,0.003597,-0.000618,-0.003544,-396.544544,-396.544544,73.088306,0.407844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.764592,-23.957226,8,39,0.002674,0.002330,0.003547,0.002674,0.002330,0.003547,-0.000612,-0.003494,-385.542508,-385.542508,73.491211,0.421794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.886715,-24.149820,8,39,0.002634,0.002301,0.003498,0.002634,0.002301,0.003498,-0.000608,-0.003445,-371.532660,-371.532660,73.333865,0.436762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.000359,-24.347536,8,39,0.002595,0.002273,0.003450,0.002595,0.002273,0.003450,-0.000604,-0.003397,-355.258438,-355.258438,72.594068,0.452162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.105310,-24.550000,8,39,0.002556,0.002245,0.003402,0.002556,0.002245,0.003402,-0.000600,-0.003349,-337.141406,-337.141406,69.754807,0.457825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.052254,-23.099746,8,40,0.002885,0.002472,0.003799,0.002885,0.002472,0.003799,0.000024,-0.003799,-433.495731,-433.495731,69.402254,0.354264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.208260,-23.257948,8,40,0.002838,0.002448,0.003748,0.002838,0.002448,0.003748,0.000012,-0.003748,-426.295084,-426.295084,70.582864,0.366376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.357432,-23.422609,8,40,0.002795,0.002421,0.003698,0.002795,0.002421,0.003698,0.000004,-0.003698,-417.910736,-417.910736,71.627434,0.379257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.499504,-23.593434,8,40,0.002754,0.002392,0.003648,0.002754,0.002392,0.003648,-0.000001,-0.003648,-408.129138,-408.129138,72.474127,0.392937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.634221,-23.770118,8,40,0.002714,0.002362,0.003597,0.002714,0.002362,0.003597,-0.000004,-0.003597,-396.544544,-396.544544,73.088306,0.407844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.384473,-22.550000,8,41,0.003100,0.002530,0.004002,0.003100,0.002530,0.004002,0.000786,-0.003924,-460.920463,-460.920463,59.134664,0.283892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.559781,-22.676989,8,41,0.003039,0.002522,0.003949,0.003039,0.002522,0.003949,0.000743,-0.003879,-451.946910,-451.946910,61.596677,0.301584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.729704,-22.811097,8,41,0.002984,0.002508,0.003898,0.002984,0.002508,0.003898,0.000709,-0.003833,-440.355869,-440.355869,62.187067,0.312489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],12.893955,-22.952096,8,41,0.002933,0.002491,0.003848,0.002933,0.002491,0.003848,0.000681,-0.003787,-438.506190,-438.506190,67.043392,0.338312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],13.052254,-23.099746,8,41,0.002885,0.002472,0.003799,0.002885,0.002472,0.003799,0.000656,-0.003742,-433.495731,-433.495731,69.402254,0.354264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.882259,-24.143177,8,42,0.004406,0.000219,0.004412,0.004406,0.000219,0.004412,0.002718,0.003475,-392.649031,-392.649031,-110.727128,0.624004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.785477,-23.989546,8,42,0.004323,0.000239,0.004329,0.004323,0.000239,0.004329,0.002686,0.003395,-408.056945,-408.056945,-110.669791,0.600131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.683439,-23.839354,8,42,0.004229,0.000260,0.004237,0.004229,0.000260,0.004237,0.002649,0.003306,-421.226642,-421.226642,-109.319413,0.574274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.576269,-23.692780,8,42,0.004126,0.000282,0.004136,0.004126,0.000282,0.004136,0.002608,0.003210,-433.396472,-433.396472,-106.799165,0.545281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.464094,-23.550000,8,42,0.004018,0.000302,0.004029,0.004018,0.000302,0.004029,0.002562,0.003110,-446.198621,-446.198621,-103.262160,0.512095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.249199,-24.870580,8,43,0.004653,0.000165,0.004656,0.004653,0.000165,0.004656,0.002243,0.004080,-310.923351,-310.923351,-105.088399,0.747893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.168131,-24.683521,8,43,0.004612,0.000173,0.004615,0.004612,0.000173,0.004615,0.002231,0.004040,-334.343679,-334.343679,-107.492718,0.711416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.079861,-24.499750,8,43,0.004556,0.000185,0.004560,0.004556,0.000185,0.004560,0.002217,0.003984,-355.203832,-355.203832,-109.102243,0.679663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.984522,-24.319545,8,43,0.004486,0.000200,0.004491,0.004486,0.000200,0.004491,0.002199,0.003916,-374.161269,-374.161269,-110.163645,0.651504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-13.882259,-24.143177,8,43,0.004406,0.000219,0.004412,0.004406,0.000219,0.004412,0.002180,0.003835,-392.649031,-392.649031,-110.727128,0.624004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.105310,-24.550000,8,44,0.002556,0.002245,0.003402,0.002556,0.002245,0.003402,-0.000998,-0.003253,-346.205025,-346.205025,73.586891,0.470332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.143399,-24.629228,8,44,0.002542,0.002235,0.003385,0.002542,0.002235,0.003385,-0.000994,-0.003235,-342.762589,-342.762589,74.422486,0.480450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.180157,-24.709082,8,44,0.002528,0.002225,0.003367,0.002528,0.002225,0.003367,-0.000991,-0.003218,-336.605685,-336.605685,73.780182,0.485016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.215572,-24.789540,8,44,0.002513,0.002215,0.003350,0.002513,0.002215,0.003350,-0.000988,-0.003201,-329.744514,-329.744514,72.843748,0.488824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.249636,-24.870580,8,44,0.002499,0.002205,0.003332,0.002499,0.002205,0.003332,-0.000985,-0.003184,-322.401782,-322.401782,71.750421,0.492453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.501930,-25.550000,8,45,0.004651,0.000197,0.004656,0.004651,0.000197,0.004656,0.001806,0.004291,-292.859130,-292.859130,-94.242888,0.712078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.443013,-25.378585,8,45,0.004664,0.000183,0.004668,0.004664,0.000183,0.004668,0.001798,0.004308,-299.773731,-299.773731,-97.678669,0.721014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.381240,-25.208179,8,45,0.004669,0.000173,0.004673,0.004669,0.000173,0.004673,0.001790,0.004316,-305.346851,-305.346851,-100.565465,0.728775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.316630,-25.038828,8,45,0.004666,0.000167,0.004669,0.004666,0.000167,0.004669,0.001783,0.004315,-309.222778,-309.222778,-102.987141,0.736969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.249199,-24.870580,8,45,0.004653,0.000165,0.004656,0.004653,0.000165,0.004656,0.001777,0.004303,-310.923351,-310.923351,-105.088399,0.747893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.249636,-24.870580,8,46,0.002499,0.002205,0.003332,0.002499,0.002205,0.003332,-0.001343,-0.003050,-322.401782,-322.401782,71.750421,0.492453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.408808,-25.281933,8,46,0.002424,0.002159,0.003246,0.002424,0.002159,0.003246,-0.001322,-0.002965,-311.354268,-311.354268,67.691029,0.481076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.551130,-25.699416,8,46,0.002355,0.002117,0.003167,0.002355,0.002117,0.003167,-0.001303,-0.002886,-296.713593,-296.713593,62.270629,0.464391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.676366,-26.122338,8,46,0.002294,0.002079,0.003096,0.002294,0.002079,0.003096,-0.001285,-0.002817,-280.563780,-280.563780,55.917383,0.441015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],14.784310,-26.550000,8,46,0.002241,0.002045,0.003034,0.002241,0.002045,0.003034,-0.001269,-0.002756,-263.266989,-263.266989,48.834775,0.410460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.731746,-26.334316,8,47,0.004503,0.000289,0.004512,0.004503,0.000289,0.004512,0.001544,0.004240,-278.485024,-278.485024,-85.853764,0.682174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.679843,-26.136649,8,47,0.004553,0.000261,0.004560,0.004553,0.000261,0.004560,0.001531,0.004295,-285.011948,-285.011948,-89.447014,0.694449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.624226,-25.939994,8,47,0.004594,0.000236,0.004600,0.004594,0.000236,0.004600,0.001519,0.004342,-291.469113,-291.469113,-92.876405,0.705100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.564914,-25.744421,8,47,0.004628,0.000215,0.004633,0.004628,0.000215,0.004633,0.001507,0.004380,-297.511357,-297.511357,-95.978620,0.713853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_26,ARP100_RSN2753_CHICHI_04_H1 Undrained Cracked [Phase_26],-14.501930,-25.550000,8,47,0.004651,0.000197,0.004656,0.004651,0.000197,0.004656,0.001497,0.004408,-302.385287,-302.385287,-98.547955,0.721149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
